purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
360,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
361,CUST_0165,1975-11-26,male,2023-08-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
362,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
363,CUST_0169,1979-11-29,female,2024-05-17,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
364,CUST_0083,2001-03-31,,2024-03-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
365,CUST_0012,2006-09-15,,2024-01-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
366,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
367,CUST_0389,1991-01-22,female,2024-02-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
368,CUST_0058,2005-06-11,,2023-10-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
369,CUST_0180,1977-06-20,male,2025-02-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
370,CUST_0043,2002-09-04,,2025-02-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
371,CUST_0282,1982-09-12,male,2024-09-01,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
372,CUST_0177,1975-09-11,male,2025-04-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
373,CUST_0127,2004-03-30,,2025-07-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
374,CUST_0048,1996-02-11,female,2023-12-12,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
375,CUST_0023,2007-05-05,female,2024-09-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
376,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
377,CUST_0330,1994-01-04,female,2025-06-05,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
378,CUST_0301,1992-09-06,,2024-04-28,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
379,CUST_0027,2004-04-29,,2024-04-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
380,CUST_0050,2003-02-27,,2023-01-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
381,CUST_0160,1972-03-25,female,2023-11-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
382,CUST_0146,2001-01-04,,2024-07-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
383,CUST_0325,1987-10-31,male,2024-02-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
384,CUST_0321,1987-12-01,male,2024-01-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
385,CUST_0108,1998-05-01,female,2024-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
386,CUST_0044,2005-09-01,female,2025-08-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
387,CUST_0233,1968-10-04,male,2024-06-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
388,CUST_0249,1974-03-11,male,2024-03-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
389,CUST_0049,2006-09-22,,2025-06-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
390,CUST_0329,1990-09-14,male,2023-03-31,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
391,CUST_0294,1986-10-21,,2024-06-18,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
392,CUST_0277,1995-06-06,male,2025-06-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
393,CUST_0292,1983-08-31,male,2024-11-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
394,CUST_0071,1996-02-10,female,2023-04-02,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
395,CUST_0074,2002-06-18,,2023-02-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
396,CUST_0122,1999-07-22,female,2024-06-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
397,CUST_0308,1981-07-02,female,2023-06-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
398,CUST_0152,1983-02-22,female,2023-04-03,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
399,CUST_0311,1990-12-13,female,2025-02-12,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
400,CUST_0306,1980-11-17,male,2025-09-09,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
401,CUST_0258,1994-08-01,female,2024-12-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
402,CUST_0045,2001-07-25,,2024-05-03,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
403,CUST_0127,2004-03-30,,2025-07-11,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
404,CUST_0300,1984-08-20,male,2023-08-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
405,CUST_0302,1994-10-02,male,2025-07-06,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
406,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
407,CUST_0062,2005-05-11,female,2023-02-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
408,CUST_0220,1983-12-16,female,2023-02-24,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
409,CUST_0001,1996-12-01,female,2024-12-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
410,CUST_0336,1984-10-02,male,2023-03-28,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
411,CUST_0148,1999-11-28,female,2024-06-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
412,CUST_0159,1971-10-18,female,2025-09-09,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
413,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
414,CUST_0120,2002-12-09,female,2025-06-04,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
415,CUST_0364,1984-06-22,male,2024-11-23,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
416,CUST_0207,1971-07-26,female,2023-05-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
417,CUST_0359,1984-03-03,male,2023-11-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
418,CUST_0156,1971-01-19,,2023-08-02,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
419,CUST_0389,1991-01-22,female,2024-02-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
420,CUST_0399,1987-06-18,male,2023-01-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
421,CUST_0254,1986-12-18,female,2023-09-25,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
422,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
423,CUST_0213,1979-08-23,female,2023-03-25,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
424,CUST_0285,1985-05-04,male,2025-09-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
425,CUST_0308,1981-07-02,female,2023-06-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
426,CUST_0063,2002-12-24,female,2023-04-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
427,CUST_0215,1967-04-19,male,2023-11-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
428,CUST_0365,1982-04-25,male,2023-11-02,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
429,CUST_0211,1979-03-19,,2024-12-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
430,CUST_0252,1981-12-09,male,2023-08-04,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
431,CUST_0165,1975-11-26,male,2023-08-21,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
432,CUST_0243,1979-05-10,female,2023-08-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
433,CUST_0293,1990-03-27,male,2023-01-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
434,CUST_0329,1990-09-14,male,2023-03-31,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
435,CUST_0345,1992-05-27,male,2023-04-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
436,CUST_0023,2007-05-05,female,2024-09-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
437,CUST_0167,1966-11-01,male,2024-02-29,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
438,CUST_0255,1982-10-16,,2023-02-16,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
439,CUST_0299,1989-12-03,female,2023-08-21,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
440,CUST_0256,1995-06-29,male,2025-09-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
441,CUST_0219,1979-01-29,female,2025-03-10,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
442,CUST_0238,1980-04-26,male,2023-06-17,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
443,CUST_0172,1982-08-21,female,2024-10-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
444,CUST_0215,1967-04-19,male,2023-11-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
445,CUST_0320,1984-08-04,male,2024-12-26,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
446,CUST_0228,1967-09-22,female,2025-06-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
447,CUST_0342,1984-07-21,male,2025-05-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
448,CUST_0206,1985-08-05,male,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
449,CUST_0334,1988-12-13,female,2023-07-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
450,CUST_0388,1984-10-11,male,2024-02-11,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
451,CUST_0272,1984-03-25,male,2025-03-15,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
452,CUST_0286,1985-03-15,male,2024-08-24,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
453,CUST_0278,1981-04-23,male,2024-11-19,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
454,CUST_0296,1981-12-06,female,2025-09-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
455,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
456,CUST_0160,1972-03-25,female,2023-11-08,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
457,CUST_0030,1999-02-01,female,2025-03-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
458,CUST_0156,1971-01-19,,2023-08-02,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
459,CUST_0300,1984-08-20,male,2023-08-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
460,CUST_0051,2005-02-19,female,2023-02-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
461,CUST_0081,2006-11-17,,2024-09-25,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
462,CUST_0315,1982-02-12,female,2024-08-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
463,CUST_0244,1981-07-29,male,2023-10-16,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
464,CUST_0225,1966-03-04,female,2023-07-01,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
465,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
466,CUST_0294,1986-10-21,,2024-06-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
467,CUST_0283,1984-10-19,,2024-10-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
468,CUST_0203,1975-12-21,female,2025-03-09,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
469,CUST_0325,1987-10-31,male,2024-02-05,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
470,CUST_0186,1981-12-18,female,2025-01-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
471,CUST_0331,1983-01-21,female,2025-06-20,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
472,CUST_0338,1988-04-28,male,2024-09-22,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
473,CUST_0258,1994-08-01,female,2024-12-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
474,CUST_0012,2006-09-15,,2024-01-23,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
475,CUST_0161,1972-09-17,,2025-01-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
476,CUST_0181,1982-12-23,male,2023-04-05,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
477,CUST_0395,1989-07-29,male,2023-08-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
478,CUST_0351,1990-08-02,male,2024-01-16,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
479,CUST_0379,1985-01-27,male,2023-12-10,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
480,CUST_0113,2004-02-12,female,2024-05-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
481,CUST_0221,1978-08-07,female,2023-11-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
482,CUST_0327,1986-05-20,male,2025-05-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
483,CUST_0379,1985-01-27,male,2023-12-10,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
484,CUST_0279,1994-11-20,male,2025-06-09,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
485,CUST_0299,1989-12-03,female,2023-08-21,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
486,CUST_0143,2002-03-31,female,2025-02-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
487,CUST_0081,2006-11-17,,2024-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
488,CUST_0103,1996-10-09,,2023-06-26,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
489,CUST_0057,1995-10-12,female,2025-01-19,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
490,CUST_0016,2005-11-12,,2025-03-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
491,CUST_0342,1984-07-21,male,2025-05-11,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
492,CUST_0288,1983-05-02,male,2023-11-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
493,CUST_0085,1999-07-02,,2025-08-31,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
494,CUST_0302,1994-10-02,male,2025-07-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
495,CUST_0399,1987-06-18,male,2023-01-10,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
496,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
497,CUST_0156,1971-01-19,,2023-08-02,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
498,CUST_0223,1984-12-21,,2023-09-21,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
499,CUST_0334,1988-12-13,female,2023-07-27,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
500,CUST_0366,1988-03-16,male,2025-07-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
501,CUST_0406,1960-12-07,female,2023-03-18,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
502,CUST_0167,1966-11-01,male,2024-02-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
503,CUST_0124,1998-05-02,female,2025-02-22,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
504,CUST_0378,1992-12-11,female,2024-02-01,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
505,CUST_0012,2006-09-15,,2024-01-23,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
506,CUST_0307,1982-09-24,male,2025-09-03,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
507,CUST_0234,1979-04-09,female,2025-01-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
508,CUST_0377,1991-12-27,male,2024-01-16,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
509,CUST_0366,1988-03-16,male,2025-07-07,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
510,CUST_0338,1988-04-28,male,2024-09-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
511,CUST_0345,1992-05-27,male,2023-04-27,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
512,CUST_0302,1994-10-02,male,2025-07-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
513,CUST_0125,1995-09-28,female,2023-05-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
514,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
515,CUST_0126,1998-08-02,female,2023-06-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
516,CUST_0233,1968-10-04,male,2024-06-04,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
517,CUST_0043,2002-09-04,,2025-02-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
518,CUST_0216,1973-07-03,male,2023-05-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
519,CUST_0375,1989-11-22,female,2024-08-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
520,CUST_0034,2003-05-03,,2025-03-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
521,CUST_0050,2003-02-27,,2023-01-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
522,CUST_0374,1986-12-19,male,2025-08-15,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
523,CUST_0040,2002-05-25,,2025-04-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
524,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
525,CUST_0198,1975-06-30,female,2023-03-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
526,CUST_0129,2005-05-31,male,2024-01-25,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
527,CUST_0336,1984-10-02,male,2023-03-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
528,CUST_0385,1984-01-15,female,2023-08-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
529,CUST_0225,1966-03-04,female,2023-07-01,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
530,CUST_0296,1981-12-06,female,2025-09-15,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
531,CUST_0205,1971-12-30,male,2024-02-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
532,CUST_0348,1991-05-03,male,2025-05-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
533,CUST_0183,1973-10-25,female,2024-05-27,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
534,CUST_0380,1991-02-10,male,2023-03-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
535,CUST_0370,1989-01-17,male,2023-08-06,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
536,CUST_0004,2002-03-31,,2025-08-13,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
537,CUST_0069,1999-10-03,female,2025-04-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
538,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
539,CUST_0187,1978-07-12,female,2024-09-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
